196,4,26,Vision - Thermal,https://placehold.it/600x100.png,http://reichertemard.info/destiney.parker,0,0,2017-06-13 16:42:10.01493,2017-06-13 16:42:10.098757
197,4,26,Cryokinesis,https://placehold.it/600x100.png,http://reichertemard.info/carmel.green,0,0,2017-06-13 16:42:10.115465,2017-06-13 16:42:10.171335
198,4,26,Enhanced Senses,https://placehold.it/600x100.png,http://reichertemard.info/bertha,0,0,2017-06-13 16:42:10.184966,2017-06-13 16:42:10.272063
199,4,26,Qwardian Power Ring,https://placehold.it/600x100.png,http://reichertemard.info/mack_schoen,0,0,2017-06-13 16:42:10.288014,2017-06-13 16:42:10.400737
200,4,26,Molecular Combustion,https://placehold.it/600x100.png,http://reichertemard.info/tracey,0,0,2017-06-13 16:42:10.415436,2017-06-13 16:42:10.462692
201,4,26,Hypnokinesis,https://placehold.it/600x100.png,http://reichertemard.info/jermey_homenick,0,0,2017-06-13 16:42:10.476775,2017-06-13 16:42:10.547303
202,4,26,Size Changing,https://placehold.it/600x100.png,http://reichertemard.info/karson,0,0,2017-06-13 16:42:10.562942,2017-06-13 16:42:10.648992
203,4,26,Spatial Awareness,https://placehold.it/600x100.png,http://reichertemard.info/aglae,0,0,2017-06-13 16:42:10.662146,2017-06-13 16:42:10.749766
204,4,26,Reality Warping,https://placehold.it/600x100.png,http://reichertemard.info/trinity,0,0,2017-06-13 16:42:10.765629,2017-06-13 16:42:10.85367
205,4,27,Vaporising Beams,https://placehold.it/600x100.png,http://brekke.info/gaetano_kreiger,0,0,2017-06-13 16:42:10.881735,2017-06-13 16:42:10.949966
206,4,27,Death Touch,https://placehold.it/600x100.png,http://brekke.info/americo,0,0,2017-06-13 16:42:10.965366,2017-06-13 16:42:11.033852
207,4,27,Entropy Projection,https://placehold.it/600x100.png,http://brekke.info/ezequiel,0,0,2017-06-13 16:42:11.046569,2017-06-13 16:42:11.104646
208,4,27,Vision - X-Ray,https://placehold.it/600x100.png,http://brekke.info/eduardo,0,0,2017-06-13 16:42:11.120397,2017-06-13 16:42:11.180013
209,4,27,Energy Armor,https://placehold.it/600x100.png,http://brekke.info/yadira,0,0,2017-06-13 16:42:11.19538,2017-06-13 16:42:11.250759
210,4,27,Mind Control,https://placehold.it/600x100.png,http://brekke.info/isabell.legros,0,0,2017-06-13 16:42:11.264326,2017-06-13 16:42:11.324623
211,4,27,Illumination,https://placehold.it/600x100.png,http://brekke.info/jacky.osinski,0,0,2017-06-13 16:42:11.341134,2017-06-13 16:42:11.428056
212,4,28,Cold Resistance,https://placehold.it/600x100.png,http://nader.net/quincy.adams,0,0,2017-06-13 16:42:11.455535,2017-06-13 16:42:11.537865
213,4,28,Animal Attributes,https://placehold.it/600x100.png,http://nader.net/craig,0,0,2017-06-13 16:42:11.552403,2017-06-13 16:42:11.631115
214,4,28,Aerokinesis,https://placehold.it/600x100.png,http://nader.net/wade,0,0,2017-06-13 16:42:11.644744,2017-06-13 16:42:11.697
215,4,28,Super Speed,https://placehold.it/600x100.png,http://nader.net/era.bahringer,0,0,2017-06-13 16:42:11.712336,2017-06-13 16:42:11.787007
216,4,28,Immortality,https://placehold.it/600x100.png,http://nader.net/jaquan_auer,0,0,2017-06-13 16:42:11.801254,2017-06-13 16:42:11.864441
217,4,28,Power Augmentation,https://placehold.it/600x100.png,http://nader.net/van,0,0,2017-06-13 16:42:11.876843,2017-06-13 16:42:11.944514
218,4,28,Gravitokinesis,https://placehold.it/600x100.png,http://nader.net/esta,0,0,2017-06-13 16:42:11.958474,2017-06-13 16:42:12.035329
219,4,28,Magnetokinesis,https://placehold.it/600x100.png,http://nader.net/percival,0,0,2017-06-13 16:42:12.050091,2017-06-13 16:42:12.113839
220,4,28,Geokinesis,https://placehold.it/600x100.png,http://nader.net/paxton.fritsch,0,0,2017-06-13 16:42:12.128613,2017-06-13 16:42:12.186174
221,4,29,Illumination,https://placehold.it/600x100.png,http://powlowski.info/melvin,0,0,2017-06-13 16:42:12.214896,2017-06-13 16:42:12.28574
222,4,29,Telekinesis,https://placehold.it/600x100.png,http://powlowski.info/odie,0,0,2017-06-13 16:42:12.298268,2017-06-13 16:42:12.354219
223,4,29,Molecular Immobilization,https://placehold.it/600x100.png,http://powlowski.info/leland,0,0,2017-06-13 16:42:12.365801,2017-06-13 16:42:12.480926
224,4,29,Telepathy Resistance,https://placehold.it/600x100.png,http://powlowski.info/linnie_gerhold,0,0,2017-06-13 16:42:12.495242,2017-06-13 16:42:12.548984
225,4,29,Thirstokinesis,https://placehold.it/600x100.png,http://powlowski.info/leopold.hayes,0,0,2017-06-13 16:42:12.563367,2017-06-13 16:42:12.626435
226,4,29,Elemental Transmogrification,https://placehold.it/600x100.png,http://powlowski.info/turner.prohaska,0,0,2017-06-13 16:42:12.641204,2017-06-13 16:42:12.713979
227,4,29,Sonic Scream,https://placehold.it/600x100.png,http://powlowski.info/audrey.frami,0,0,2017-06-13 16:42:12.731361,2017-06-13 16:42:12.800301
228,4,29,Invisibility,https://placehold.it/600x100.png,http://powlowski.info/imogene_steuber,0,0,2017-06-13 16:42:12.819249,2017-06-13 16:42:12.902741
229,4,29,Thermokinesis,https://placehold.it/600x100.png,http://powlowski.info/kelvin.schmitt,0,0,2017-06-13 16:42:12.921349,2017-06-13 16:42:13.001917
230,4,29,The Force,https://placehold.it/600x100.png,http://powlowski.info/hollis,0,0,2017-06-13 16:42:13.019277,2017-06-13 16:42:13.096331
231,4,30,Spatial Awareness,https://placehold.it/600x100.png,http://kovacek.biz/kiley_weimann,0,0,2017-06-13 16:42:13.128857,2017-06-13 16:42:13.19951
232,4,30,Hypnokinesis,https://placehold.it/600x100.png,http://kovacek.biz/werner,0,0,2017-06-13 16:42:13.218297,2017-06-13 16:42:13.299542
233,4,30,Omnitrix,https://placehold.it/600x100.png,http://kovacek.biz/bartholome,0,0,2017-06-13 16:42:13.314483,2017-06-13 16:42:13.396859
234,4,30,Empathy,https://placehold.it/600x100.png,http://kovacek.biz/peter,0,0,2017-06-13 16:42:13.413567,2017-06-13 16:42:13.483935
235,4,30,Agility,https://placehold.it/600x100.png,http://kovacek.biz/tatum_ebert,0,0,2017-06-13 16:42:13.500539,2017-06-13 16:42:13.582682
236,4,30,Probability Manipulation,https://placehold.it/600x100.png,http://kovacek.biz/hillary,0,0,2017-06-13 16:42:13.599466,2017-06-13 16:42:13.695078
237,4,30,Illumination,https://placehold.it/600x100.png,http://kovacek.biz/geovanny_lockman,0,0,2017-06-13 16:42:13.729134,2017-06-13 16:42:13.810826
238,4,31,Probability Manipulation,https://placehold.it/600x100.png,http://hyattbosco.name/darrin,0,0,2017-06-13 16:42:13.852567,2017-06-13 16:42:13.966448
239,4,31,Vision - Infrared,https://placehold.it/600x100.png,http://hyattbosco.name/edmond_feeney,0,0,2017-06-13 16:42:13.980191,2017-06-13 16:42:14.051847
240,4,31,Shapeshifting,https://placehold.it/600x100.png,http://hyattbosco.name/mia,0,0,2017-06-13 16:42:14.06857,2017-06-13 16:42:14.12891
241,4,31,Matter Absorption,https://placehold.it/600x100.png,http://hyattbosco.name/emmie,0,0,2017-06-13 16:42:14.143312,2017-06-13 16:42:14.229655
242,4,31,Cross-Dimensional Travel,https://placehold.it/600x100.png,http://hyattbosco.name/ellie.moore,0,0,2017-06-13 16:42:14.245168,2017-06-13 16:42:14.319963
243,4,31,Vitakinesis,https://placehold.it/600x100.png,http://hyattbosco.name/howard,0,0,2017-06-13 16:42:14.334896,2017-06-13 16:42:14.397326
244,4,31,Astral Trap,https://placehold.it/600x100.png,http://hyattbosco.name/vita,0,0,2017-06-13 16:42:14.411435,2017-06-13 16:42:14.467397
245,4,31,Geokinesis,https://placehold.it/600x100.png,http://hyattbosco.name/antonetta_schamberger,0,0,2017-06-13 16:42:14.480336,2017-06-13 16:42:14.551423
246,4,31,Entropy Projection,https://placehold.it/600x100.png,http://hyattbosco.name/frida,0,0,2017-06-13 16:42:14.564282,2017-06-13 16:42:14.637422
247,4,31,Agility,https://placehold.it/600x100.png,http://hyattbosco.name/cyril_douglas,0,0,2017-06-13 16:42:14.651284,2017-06-13 16:42:14.716513
248,4,32,Elasticity,https://placehold.it/600x100.png,http://macgyverdach.name/lesley.leuschke,0,0,2017-06-13 16:42:14.744501,2017-06-13 16:42:14.801894
249,4,32,Elasticity,https://placehold.it/600x100.png,http://macgyverdach.name/simeon.renner,0,0,2017-06-13 16:42:14.815489,2017-06-13 16:42:14.881319
250,4,32,Energy Blasts,https://placehold.it/600x100.png,http://macgyverdach.name/eusebio,0,0,2017-06-13 16:42:14.894441,2017-06-13 16:42:14.951624
251,4,32,Jump,https://placehold.it/600x100.png,http://macgyverdach.name/mohamed_mcdermott,0,0,2017-06-13 16:42:14.964376,2017-06-13 16:42:15.052968
252,4,32,Energy Constructs,https://placehold.it/600x100.png,http://macgyverdach.name/jewell,0,0,2017-06-13 16:42:15.066124,2017-06-13 16:42:15.123939
253,4,32,Magic,https://placehold.it/600x100.png,http://macgyverdach.name/emie,0,0,2017-06-13 16:42:15.13865,2017-06-13 16:42:15.194685
254,4,32,Resurrection,https://placehold.it/600x100.png,http://macgyverdach.name/halie_heaney,0,0,2017-06-13 16:42:15.209184,2017-06-13 16:42:15.292166
255,4,32,Telepathy,https://placehold.it/600x100.png,http://macgyverdach.name/wilhelmine,0,0,2017-06-13 16:42:15.308347,2017-06-13 16:42:15.384001
256,4,32,Echokinesis,https://placehold.it/600x100.png,http://macgyverdach.name/heaven_flatley,0,0,2017-06-13 16:42:15.397995,2017-06-13 16:42:15.463031
257,4,33,Cryokinesis,https://placehold.it/600x100.png,http://christiansen.biz/humberto_bechtelar,0,0,2017-06-13 16:42:15.489538,2017-06-13 16:42:15.56185
258,4,33,Molecular Combustion,https://placehold.it/600x100.png,http://christiansen.biz/aron_macgyver,0,0,2017-06-13 16:42:15.577872,2017-06-13 16:42:15.65217
259,4,33,Hypnokinesis,https://placehold.it/600x100.png,http://christiansen.biz/tatum_ankunding,0,0,2017-06-13 16:42:15.665302,2017-06-13 16:42:15.70958
260,4,33,Orbing,https://placehold.it/600x100.png,http://christiansen.biz/emery,0,0,2017-06-13 16:42:15.728428,2017-06-13 16:42:15.798829
261,4,33,Vision - X-Ray,https://placehold.it/600x100.png,http://christiansen.biz/michelle_cruickshank,0,0,2017-06-13 16:42:15.812196,2017-06-13 16:42:15.852943
262,4,33,Molecular Combustion,https://placehold.it/600x100.png,http://christiansen.biz/danika_ratke,0,0,2017-06-13 16:42:15.865508,2017-06-13 16:42:15.929214
403,7,51,Durability,https://placehold.it/600x100.png,http://klinghansen.com/ron,0,0,2017-06-13 16:42:28.604309,2017-06-13 16:42:28.678298
404,7,51,Electrokinesis,https://placehold.it/600x100.png,http://klinghansen.com/jamison.murray,0,0,2017-06-13 16:42:28.693114,2017-06-13 16:42:28.73854
405,7,51,Hydrokinesis,https://placehold.it/600x100.png,http://klinghansen.com/carmen_murray,0,0,2017-06-13 16:42:28.752645,2017-06-13 16:42:28.815855
406,7,51,Ability Shift,https://placehold.it/600x100.png,http://klinghansen.com/alvera_murray,0,0,2017-06-13 16:42:28.829952,2017-06-13 16:42:28.882325
407,7,51,Toxin and Disease Resistance,https://placehold.it/600x100.png,http://klinghansen.com/reyna_greenfelder,0,0,2017-06-13 16:42:28.897239,2017-06-13 16:42:28.965269
408,7,51,Atmokinesis,https://placehold.it/600x100.png,http://klinghansen.com/caroline,0,0,2017-06-13 16:42:28.979254,2017-06-13 16:42:29.033103
409,7,51,Radiation Immunity,https://placehold.it/600x100.png,http://klinghansen.com/deron,0,0,2017-06-13 16:42:29.047041,2017-06-13 16:42:29.102933
410,7,51,Power Absorption,https://placehold.it/600x100.png,http://klinghansen.com/litzy,0,0,2017-06-13 16:42:29.115026,2017-06-13 16:42:29.19022
411,7,51,Hydrokinesis,https://placehold.it/600x100.png,http://klinghansen.com/roscoe.thompson,0,0,2017-06-13 16:42:29.203687,2017-06-13 16:42:29.262901
412,7,52,Molecular Dissipation,https://placehold.it/600x100.png,http://grady.co/genoveva.hartmann,0,0,2017-06-13 16:42:29.296123,2017-06-13 16:42:29.377637
413,7,52,Portal Creation,https://placehold.it/600x100.png,http://grady.co/danika,0,0,2017-06-13 16:42:29.391003,2017-06-13 16:42:29.458785
414,7,52,Stamina,https://placehold.it/600x100.png,http://grady.co/salma,0,0,2017-06-13 16:42:29.472321,2017-06-13 16:42:29.545044
415,7,52,Geokinesis,https://placehold.it/600x100.png,http://grady.co/matt_klocko,0,0,2017-06-13 16:42:29.558831,2017-06-13 16:42:29.627347
416,7,52,Cloaking,https://placehold.it/600x100.png,http://grady.co/otilia,0,0,2017-06-13 16:42:29.642138,2017-06-13 16:42:29.716773
417,7,52,Animation,https://placehold.it/600x100.png,http://grady.co/audreanne_connelly,0,0,2017-06-13 16:42:29.730007,2017-06-13 16:42:29.807748
418,7,52,Molecular Combustion,https://placehold.it/600x100.png,http://grady.co/maybell_huels,0,0,2017-06-13 16:42:29.820471,2017-06-13 16:42:29.889149
419,7,52,Photographic Reflexes,https://placehold.it/600x100.png,http://grady.co/ethelyn,0,0,2017-06-13 16:42:29.90302,2017-06-13 16:42:29.981066
420,7,52,Radiation Immunity,https://placehold.it/600x100.png,http://grady.co/leilani,0,0,2017-06-13 16:42:29.996324,2017-06-13 16:42:30.053946
421,7,53,Enhanced Senses,https://placehold.it/600x100.png,http://davistowne.biz/keaton,0,0,2017-06-13 16:42:30.080147,2017-06-13 16:42:30.155064
422,7,53,Elasticity,https://placehold.it/600x100.png,http://davistowne.biz/isobel,0,0,2017-06-13 16:42:30.168813,2017-06-13 16:42:30.239331
423,7,53,Adaptation,https://placehold.it/600x100.png,http://davistowne.biz/wendell.emmerich,0,0,2017-06-13 16:42:30.254269,2017-06-13 16:42:30.313076
424,7,53,Vision - Night,https://placehold.it/600x100.png,http://davistowne.biz/jerome_cummings,0,0,2017-06-13 16:42:30.326348,2017-06-13 16:42:30.406846
425,7,53,Animal Attributes,https://placehold.it/600x100.png,http://davistowne.biz/kaylie,0,0,2017-06-13 16:42:30.41931,2017-06-13 16:42:30.484838
426,7,53,Size Changing,https://placehold.it/600x100.png,http://davistowne.biz/laria,0,0,2017-06-13 16:42:30.49803,2017-06-13 16:42:30.556733
427,7,53,Portal Creation,https://placehold.it/600x100.png,http://davistowne.biz/eveline,0,0,2017-06-13 16:42:30.570974,2017-06-13 16:42:30.641847
428,7,53,Enhanced Smell,https://placehold.it/600x100.png,http://davistowne.biz/patience_dach,0,0,2017-06-13 16:42:30.657014,2017-06-13 16:42:30.699382
429,7,53,Enhanced Smell,https://placehold.it/600x100.png,http://davistowne.biz/geraldine.wolff,0,0,2017-06-13 16:42:30.714557,2017-06-13 16:42:30.77683
430,7,53,Durability,https://placehold.it/600x100.png,http://davistowne.biz/arthur.reichert,0,0,2017-06-13 16:42:30.796571,2017-06-13 16:42:30.872621
431,7,54,Self-Sustenance,https://placehold.it/600x100.png,http://skiles.co/darien,0,0,2017-06-13 16:42:30.900325,2017-06-13 16:42:30.981206
432,7,54,Timeframe Control,https://placehold.it/600x100.png,http://skiles.co/mara.olson,0,0,2017-06-13 16:42:30.995774,2017-06-13 16:42:31.053294
433,7,54,Cryokinesis,https://placehold.it/600x100.png,http://skiles.co/myrtle,0,0,2017-06-13 16:42:31.067833,2017-06-13 16:42:31.135892
434,7,54,Gravitokinesis,https://placehold.it/600x100.png,http://skiles.co/eileen.carter,0,0,2017-06-13 16:42:31.150801,2017-06-13 16:42:31.210469
435,7,54,Physical Anomaly,https://placehold.it/600x100.png,http://skiles.co/domenic,0,0,2017-06-13 16:42:31.224606,2017-06-13 16:42:31.282036
436,7,54,Orbing,https://placehold.it/600x100.png,http://skiles.co/amelia,0,0,2017-06-13 16:42:31.296307,2017-06-13 16:42:31.364396
437,7,54,Hydrokinesis,https://placehold.it/600x100.png,http://skiles.co/kayleigh_stark,0,0,2017-06-13 16:42:31.37953,2017-06-13 16:42:31.463535
438,7,54,Banish,https://placehold.it/600x100.png,http://skiles.co/annalise,0,0,2017-06-13 16:42:31.477699,2017-06-13 16:42:31.540072
439,7,54,Astral Trap,https://placehold.it/600x100.png,http://skiles.co/kenna,0,0,2017-06-13 16:42:31.556365,2017-06-13 16:42:31.629206
440,7,54,Vision - Cryo,https://placehold.it/600x100.png,http://skiles.co/norris,0,0,2017-06-13 16:42:31.644734,2017-06-13 16:42:31.713326
441,7,55,Molecular Combustion,https://placehold.it/600x100.png,http://swift.co/lambert.witting,0,0,2017-06-13 16:42:31.744059,2017-06-13 16:42:31.805383
442,7,55,Energy Blasts,https://placehold.it/600x100.png,http://swift.co/marlene,0,0,2017-06-13 16:42:31.819,2017-06-13 16:42:31.886085
443,7,55,Chronokinesis,https://placehold.it/600x100.png,http://swift.co/marilou,0,0,2017-06-13 16:42:31.900555,2017-06-13 16:42:31.979509
444,7,55,Longevity,https://placehold.it/600x100.png,http://swift.co/maureen.dickens,0,0,2017-06-13 16:42:31.992875,2017-06-13 16:42:32.067624
445,7,55,Adaptation,https://placehold.it/600x100.png,http://swift.co/judson.keler,0,0,2017-06-13 16:42:32.080885,2017-06-13 16:42:32.154812
446,7,55,Cloaking,https://placehold.it/600x100.png,http://swift.co/magnus,0,0,2017-06-13 16:42:32.170243,2017-06-13 16:42:32.232727
447,7,55,Projection,https://placehold.it/600x100.png,http://swift.co/makayla.padberg,0,0,2017-06-13 16:42:32.246729,2017-06-13 16:42:32.292045
448,7,55,Magnetokinesis,https://placehold.it/600x100.png,http://swift.co/nikolas.muller,0,0,2017-06-13 16:42:32.306589,2017-06-13 16:42:32.361817
449,7,55,Radiation Control,https://placehold.it/600x100.png,http://swift.co/gwen,0,0,2017-06-13 16:42:32.376305,2017-06-13 16:42:32.435641
450,7,55,Separation,https://placehold.it/600x100.png,http://swift.co/carlotta,0,0,2017-06-13 16:42:32.447937,2017-06-13 16:42:32.506509
451,7,56,Precognition,https://placehold.it/600x100.png,http://muller.com/emie,0,0,2017-06-13 16:42:32.532825,2017-06-13 16:42:32.586822
452,7,56,Vision - Telescopic,https://placehold.it/600x100.png,http://muller.com/savanah.weinat,0,0,2017-06-13 16:42:32.598892,2017-06-13 16:42:32.661789
453,7,56,Energy Armor,https://placehold.it/600x100.png,http://muller.com/roselyn,0,0,2017-06-13 16:42:32.67583,2017-06-13 16:42:32.747526
454,7,56,Symbiote Costume,https://placehold.it/600x100.png,http://muller.com/devan_schuppe,0,0,2017-06-13 16:42:32.761974,2017-06-13 16:42:32.829835
455,7,56,Enhanced Smell,https://placehold.it/600x100.png,http://muller.com/kasey_farrell,0,0,2017-06-13 16:42:32.844693,2017-06-13 16:42:32.904123
456,7,56,Apotheosis,https://placehold.it/600x100.png,http://muller.com/zoila_gibson,0,0,2017-06-13 16:42:32.9171,2017-06-13 16:42:32.984825
457,7,57,Absorption,https://placehold.it/600x100.png,http://price.info/heidi,0,0,2017-06-13 16:42:33.015761,2017-06-13 16:42:33.087538
458,7,57,Omnipotence,https://placehold.it/600x100.png,http://price.info/hal,0,0,2017-06-13 16:42:33.103637,2017-06-13 16:42:33.176102
459,7,57,Invulnerability,https://placehold.it/600x100.png,http://price.info/yasmeen_runolfsdottir,0,0,2017-06-13 16:42:33.1894,2017-06-13 16:42:33.261465
460,7,57,Wallcrawling,https://placehold.it/600x100.png,http://price.info/vena_legros,0,0,2017-06-13 16:42:33.275881,2017-06-13 16:42:33.326074
461,7,57,Shapeshifting,https://placehold.it/600x100.png,http://price.info/walter.balistreri,0,0,2017-06-13 16:42:33.340048,2017-06-13 16:42:33.421558
462,7,57,Nova Force,https://placehold.it/600x100.png,http://price.info/imani_kihn,0,0,2017-06-13 16:42:33.436373,2017-06-13 16:42:33.507189
463,7,57,Duplication,https://placehold.it/600x100.png,http://price.info/merle,0,0,2017-06-13 16:42:33.520825,2017-06-13 16:42:33.610244
464,7,57,Intuitive aptitude,https://placehold.it/600x100.png,http://price.info/mattie,0,0,2017-06-13 16:42:33.623721,2017-06-13 16:42:33.703095
465,7,57,Latent Abilities,https://placehold.it/600x100.png,http://price.info/leonie_leuschke,0,0,2017-06-13 16:42:33.717448,2017-06-13 16:42:33.778371
466,7,58,Psionic Powers,https://placehold.it/600x100.png,http://heaneyhoppe.biz/hugh.barton,0,0,2017-06-13 16:42:33.805653,2017-06-13 16:42:33.857479
467,7,58,Qwardian Power Ring,https://placehold.it/600x100.png,http://heaneyhoppe.biz/kattie.howe,0,0,2017-06-13 16:42:33.871106,2017-06-13 16:42:33.914541
468,7,58,Illumination,https://placehold.it/600x100.png,http://heaneyhoppe.biz/colin_pagac,0,0,2017-06-13 16:42:33.932708,2017-06-13 16:42:33.99832
469,7,58,Clairvoyance,https://placehold.it/600x100.png,http://heaneyhoppe.biz/jalon,0,0,2017-06-13 16:42:34.011514,2017-06-13 16:42:34.061216
470,7,58,Stamina,https://placehold.it/600x100.png,http://heaneyhoppe.biz/erin_corkery,0,0,2017-06-13 16:42:34.075924,2017-06-13 16:42:34.138604
471,7,58,Omnitrix,https://placehold.it/600x100.png,http://heaneyhoppe.biz/erica,0,0,2017-06-13 16:42:34.151339,2017-06-13 16:42:34.218896
472,7,58,Size Changing,https://placehold.it/600x100.png,http://heaneyhoppe.biz/rebeka,0,0,2017-06-13 16:42:34.232041,2017-06-13 16:42:34.294881
473,7,58,Mind Control Resistance,https://placehold.it/600x100.png,http://heaneyhoppe.biz/chaim_cummerata,0,0,2017-06-13 16:42:34.310382,2017-06-13 16:42:34.3921
126,3,18,Telekinesis,https://placehold.it/600x100.png,http://feeneyking.org/eve_jones,0,0,2017-06-13 16:42:03.809046,2017-06-13 16:42:03.893836
127,3,18,Cryokinesis,https://placehold.it/600x100.png,http://feeneyking.org/anderson,0,0,2017-06-13 16:42:03.907537,2017-06-13 16:42:03.949249
128,3,18,Energy Armor,https://placehold.it/600x100.png,http://feeneyking.org/teagan,0,0,2017-06-13 16:42:03.963271,2017-06-13 16:42:04.042923
129,3,18,Natural Armor,https://placehold.it/600x100.png,http://feeneyking.org/sidney.parker,0,0,2017-06-13 16:42:04.057484,2017-06-13 16:42:04.140856
130,3,18,Natural Weapons,https://placehold.it/600x100.png,http://feeneyking.org/ettie,0,0,2017-06-13 16:42:04.156869,2017-06-13 16:42:04.233039
131,3,18,Banish,https://placehold.it/600x100.png,http://feeneyking.org/susanna.anderson,0,0,2017-06-13 16:42:04.246535,2017-06-13 16:42:04.313148
132,3,18,Camouflage,https://placehold.it/600x100.png,http://feeneyking.org/mitchel_doyle,0,0,2017-06-13 16:42:04.330694,2017-06-13 16:42:04.415642
133,3,18,Stamina,https://placehold.it/600x100.png,http://feeneyking.org/nina,0,0,2017-06-13 16:42:04.429892,2017-06-13 16:42:04.487595
134,3,18,Portal Creation,https://placehold.it/600x100.png,http://feeneyking.org/sterling,0,0,2017-06-13 16:42:04.502836,2017-06-13 16:42:04.565242
135,3,18,Illusions,https://placehold.it/600x100.png,http://feeneyking.org/tyrese_cole,0,0,2017-06-13 16:42:04.581041,2017-06-13 16:42:04.655729
136,3,19,Natural Weapons,https://placehold.it/600x100.png,http://paucek.biz/lamont,0,0,2017-06-13 16:42:04.686014,2017-06-13 16:42:04.743433
137,3,19,Probability Manipulation,https://placehold.it/600x100.png,http://paucek.biz/chesley.heathcote,0,0,2017-06-13 16:42:04.757826,2017-06-13 16:42:04.844329
138,3,19,Telekinesis,https://placehold.it/600x100.png,http://paucek.biz/houston,0,0,2017-06-13 16:42:04.860048,2017-06-13 16:42:04.945833
139,3,19,Cross-Dimensional Travel,https://placehold.it/600x100.png,http://paucek.biz/giovanny_marquardt,0,0,2017-06-13 16:42:04.960175,2017-06-13 16:42:05.021506
140,3,19,Underwater breathing,https://placehold.it/600x100.png,http://paucek.biz/lynn,0,0,2017-06-13 16:42:05.03948,2017-06-13 16:42:05.111025
141,3,19,Physical Anomaly,https://placehold.it/600x100.png,http://paucek.biz/ned,0,0,2017-06-13 16:42:05.127417,2017-06-13 16:42:05.204073
142,3,19,Illusions,https://placehold.it/600x100.png,http://paucek.biz/federico,0,0,2017-06-13 16:42:05.216885,2017-06-13 16:42:05.303466
143,3,19,Cloaking,https://placehold.it/600x100.png,http://paucek.biz/arden,0,0,2017-06-13 16:42:05.317382,2017-06-13 16:42:05.3914
144,3,19,Teleportation,https://placehold.it/600x100.png,http://paucek.biz/jayne,0,0,2017-06-13 16:42:05.406914,2017-06-13 16:42:05.4594
145,3,19,Longevity,https://placehold.it/600x100.png,http://paucek.biz/jeffery_hilll,0,0,2017-06-13 16:42:05.476436,2017-06-13 16:42:05.547683
146,3,20,Echokinesis,https://placehold.it/600x100.png,http://gutmann.com/gladys.mckenzie,0,0,2017-06-13 16:42:05.579384,2017-06-13 16:42:05.626708
147,3,20,Elasticity,https://placehold.it/600x100.png,http://gutmann.com/mohammed.bashirian,0,0,2017-06-13 16:42:05.642674,2017-06-13 16:42:05.705984
148,3,20,Substance Secretion,https://placehold.it/600x100.png,http://gutmann.com/penelope.corkery,0,0,2017-06-13 16:42:05.720665,2017-06-13 16:42:05.780659
149,3,20,Animal Attributes,https://placehold.it/600x100.png,http://gutmann.com/efren.torp,0,0,2017-06-13 16:42:05.797722,2017-06-13 16:42:05.865206
150,3,20,Self-Sustenance,https://placehold.it/600x100.png,http://gutmann.com/lavon.schuster,0,0,2017-06-13 16:42:05.877946,2017-06-13 16:42:05.941094
151,3,20,Vision - Infrared,https://placehold.it/600x100.png,http://gutmann.com/naomie,0,0,2017-06-13 16:42:05.955333,2017-06-13 16:42:06.02343
152,3,20,Orbing,https://placehold.it/600x100.png,http://gutmann.com/tad,0,0,2017-06-13 16:42:06.038315,2017-06-13 16:42:06.10998
153,3,20,Clairvoyance,https://placehold.it/600x100.png,http://gutmann.com/tyrique,0,0,2017-06-13 16:42:06.122497,2017-06-13 16:42:06.179545
154,3,20,Geokinesis,https://placehold.it/600x100.png,http://gutmann.com/winnifred,0,0,2017-06-13 16:42:06.191793,2017-06-13 16:42:06.246337
155,3,20,Vision - Heat,https://placehold.it/600x100.png,http://gutmann.com/carlos,0,0,2017-06-13 16:42:06.261953,2017-06-13 16:42:06.31341
156,3,21,Omnitrix,https://placehold.it/600x100.png,http://dare.io/carroll,0,0,2017-06-13 16:42:06.341123,2017-06-13 16:42:06.387925
157,3,21,Super Strength,https://placehold.it/600x100.png,http://dare.io/lisandro,0,0,2017-06-13 16:42:06.40589,2017-06-13 16:42:06.465698
158,3,21,Astral Travel,https://placehold.it/600x100.png,http://dare.io/laverna.feil,0,0,2017-06-13 16:42:06.481883,2017-06-13 16:42:06.558315
159,3,21,Vision - Microscopic,https://placehold.it/600x100.png,http://dare.io/macey,0,0,2017-06-13 16:42:06.574333,2017-06-13 16:42:06.634626
160,3,21,Timeframe Control,https://placehold.it/600x100.png,http://dare.io/hudson,0,0,2017-06-13 16:42:06.648858,2017-06-13 16:42:06.724307
161,3,21,The Force,https://placehold.it/600x100.png,http://dare.io/zora_mosciski,0,0,2017-06-13 16:42:06.739704,2017-06-13 16:42:06.793667
162,3,22,Energy Absorption,https://placehold.it/600x100.png,http://jerde.net/charlotte,0,0,2017-06-13 16:42:06.820607,2017-06-13 16:42:06.869208
163,3,22,Omnitrix,https://placehold.it/600x100.png,http://jerde.net/abelardo,0,0,2017-06-13 16:42:06.882798,2017-06-13 16:42:06.955947
164,3,22,Enhanced Touch,https://placehold.it/600x100.png,http://jerde.net/coralie_steuber,0,0,2017-06-13 16:42:06.974081,2017-06-13 16:42:07.040691
165,3,22,Physical Anomaly,https://placehold.it/600x100.png,http://jerde.net/leopoldo.hamill,0,0,2017-06-13 16:42:07.056526,2017-06-13 16:42:07.139174
