55,2017-03-11 14:43:29.525317,289,744,557,
85,2017-03-11 14:43:29.525317,125,483,874,
44,2017-03-11 14:43:29.525317,136,367,406,
36,2017-03-11 14:43:29.525317,469,343,818,
84,2017-03-11 14:43:29.525317,265,761,13,
63,2017-03-11 14:43:29.525317,310,991,544,
94,2017-03-11 14:43:29.525317,956,668,200,
62,2017-03-11 14:43:29.525317,491,905,166,
78,2017-03-11 14:43:29.525317,648,723,629,
77,2017-03-11 14:43:29.525317,207,503,214,
34,2017-03-11 14:43:29.525317,871,620,698,
34,2017-03-11 14:43:29.525317,963,516,181,
23,2017-03-11 14:43:29.525317,276,193,853,
59,2017-03-11 14:43:29.525317,184,397,523,
14,2017-03-11 14:43:29.525317,65,723,757,
56,2017-03-11 14:43:29.525317,628,923,336,
28,2017-03-11 14:43:29.525317,646,965,49,
85,2017-03-11 14:43:29.525317,468,263,195,
34,2017-03-11 14:43:29.525317,883,893,679,
85,2017-03-11 14:43:29.525317,409,860,73,
68,2017-03-11 14:43:29.525317,53,926,271,
24,2017-03-11 14:43:29.525317,323,794,377,
39,2017-03-11 14:43:29.525317,517,133,944,
14,2017-03-11 14:43:29.525317,56,280,420,
70,2017-03-11 14:43:29.525317,245,469,555,
71,2017-03-11 14:43:29.525317,732,750,52,
61,2017-03-11 14:43:29.525317,643,731,460,
5,2017-03-11 14:43:29.525317,591,534,737,
64,2017-03-11 14:43:29.525317,460,8,881,
78,2017-03-11 14:43:29.525317,802,257,171,
32,2017-03-11 14:43:29.525317,391,114,463,
45,2017-03-11 14:43:29.525317,394,884,149,
64,2017-03-11 14:43:29.525317,352,705,352,
8,2017-03-11 14:43:29.525317,455,404,699,
10,2017-03-11 14:43:29.525317,135,159,150,
73,2017-03-11 14:43:29.525317,693,887,369,
15,2017-03-11 14:43:29.525317,895,250,936,
70,2017-03-11 14:43:29.525317,507,106,15,
90,2017-03-11 14:43:29.525317,220,479,344,
61,2017-03-11 14:43:29.525317,362,494,253,
71,2017-03-11 14:43:29.525317,198,605,799,
65,2017-03-11 14:43:29.525317,9,498,751,
14,2017-03-11 14:43:29.525317,657,901,868,
35,2017-03-11 14:43:29.525317,788,237,503,
68,2017-03-11 14:43:29.525317,487,438,379,
99,2017-03-11 14:43:29.525317,545,394,891,
77,2017-03-11 14:43:29.525317,873,235,380,
23,2017-03-11 14:43:29.525317,729,633,949,
93,2017-03-11 14:43:29.525317,237,748,580,
25,2017-03-11 14:43:29.525317,246,331,389,
90,2017-03-11 14:43:29.525317,232,257,253,
2,2017-03-11 14:43:29.525317,494,756,703,
98,2017-03-11 14:43:29.525317,194,82,975,
74,2017-03-11 14:43:29.525317,476,865,504,
35,2017-03-11 14:43:29.525317,101,883,583,
83,2017-03-11 14:43:29.525317,516,533,756,
75,2017-03-11 14:43:29.525317,281,336,999,
53,2017-03-11 14:43:29.525317,667,388,430,
90,2017-03-11 14:43:29.525317,646,683,920,
14,2017-03-11 14:43:29.525317,438,622,121,
63,2017-03-11 14:43:29.525317,704,96,371,
18,2017-03-11 14:43:29.525317,961,874,528,
6,2017-03-11 14:43:29.525317,758,112,891,
27,2017-03-11 14:43:29.525317,645,648,27,
93,2017-03-11 14:43:29.525317,984,27,453,
65,2017-03-11 14:43:29.525317,415,883,550,
6,2017-03-11 14:43:29.525317,565,470,201,
0,2017-03-11 14:43:29.525317,92,323,636,
80,2017-03-11 14:43:29.525317,419,6,976,
38,2017-03-11 14:43:29.525317,881,504,442,
64,2017-03-11 14:43:29.525317,616,333,912,
26,2017-03-11 14:43:29.525317,981,939,187,
96,2017-03-11 14:43:29.525317,966,639,615,
38,2017-03-11 14:43:29.525317,522,166,442,
9,2017-03-11 14:43:29.525317,636,643,91,
73,2017-03-11 14:43:29.525317,965,726,525,
38,2017-03-11 14:43:29.525317,733,501,764,
61,2017-03-11 14:43:29.525317,5,206,252,
62,2017-03-11 14:43:29.525317,540,164,882,
52,2017-03-11 14:43:29.525317,103,68,485,
7,2017-03-11 14:43:29.525317,708,100,450,
23,2017-03-11 14:43:29.525317,266,892,317,
90,2017-03-11 14:43:29.525317,534,408,629,
50,2017-03-11 14:43:29.525317,134,154,884,
87,2017-03-11 14:43:29.525317,655,648,480,
66,2017-03-11 14:43:29.525317,854,732,281,
39,2017-03-11 14:43:29.525317,896,163,914,
100,2017-03-11 14:43:29.525317,231,399,68,
94,2017-03-11 14:43:29.525317,499,518,169,
76,2017-03-11 14:43:29.525317,409,486,666,
94,2017-03-11 14:43:29.525317,894,296,443,
3,2017-03-11 14:43:29.525317,450,327,895,
10,2017-03-11 14:43:29.525317,975,376,764,
83,2017-03-11 14:43:29.525317,108,45,221,
0,2017-03-11 14:43:29.525317,208,135,2,
44,2017-03-11 14:43:29.525317,533,71,378,
3,2017-03-11 14:43:29.525317,588,547,797,
100,2017-03-11 14:43:29.525317,33,463,942,
93,2017-03-11 14:43:29.525317,759,385,956,
21,2017-03-11 14:43:29.525317,712,851,312,
69,2017-03-11 14:43:29.525317,227,77,515,
33,2017-03-11 14:43:29.525317,122,736,338,
33,2017-03-11 14:43:29.525317,871,340,769,
40,2017-03-11 14:43:29.525317,411,148,436,
100,2017-03-11 14:43:29.525317,695,233,997,
73,2017-03-11 14:43:29.525317,696,939,655,
45,2017-03-11 14:43:29.525317,324,611,663,
4,2017-03-11 14:43:29.525317,462,975,723,
69,2017-03-11 14:43:29.525317,52,238,24,
17,2017-03-11 14:43:29.525317,974,362,503,
84,2017-03-11 14:43:29.525317,702,273,249,
11,2017-03-11 14:43:29.525317,420,685,112,
11,2017-03-11 14:43:29.525317,918,109,843,
61,2017-03-11 14:43:29.525317,48,498,69,
37,2017-03-11 14:43:29.525317,110,732,408,
57,2017-03-11 14:43:29.525317,707,131,261,
76,2017-03-11 14:43:29.525317,369,285,932,
34,2017-03-11 14:43:29.525317,647,435,188,
35,2017-03-11 14:43:29.525317,708,437,461,
13,2017-03-11 14:43:29.525317,122,573,243,
4,2017-03-11 14:43:29.525317,682,86,655,
73,2017-03-11 14:43:29.525317,585,724,103,
69,2017-03-11 14:43:29.525317,455,511,267,
16,2017-03-11 14:43:29.525317,642,528,920,
1,2017-03-11 14:43:29.525317,813,852,355,
46,2017-03-11 14:43:29.525317,288,543,808,
100,2017-03-11 14:43:29.525317,980,269,124,
10,2017-03-11 14:43:29.525317,843,367,143,
52,2017-03-11 14:43:29.525317,454,797,255,
4,2017-03-11 14:43:29.525317,521,358,733,
98,2017-03-11 14:43:29.525317,869,1000,138,
51,2017-03-11 14:43:29.525317,528,58,523,
34,2017-03-11 14:43:29.525317,910,878,801,
20,2017-03-11 14:43:29.525317,421,609,194,
40,2017-03-11 14:43:29.525317,879,318,503,
72,2017-03-11 14:43:29.525317,685,646,246,
14,2017-03-11 14:43:29.525317,443,501,178,
96,2017-03-11 14:43:29.525317,860,911,940,
73,2017-03-11 14:43:29.525317,911,78,240,
44,2017-03-11 14:43:29.525317,136,763,780,
5,2017-03-11 14:43:29.525317,642,581,244,
6,2017-03-11 14:43:29.525317,190,438,464,
7,2017-03-11 14:43:29.525317,756,968,790,
44,2017-03-11 14:43:29.525317,614,36,580,
6,2017-03-11 14:43:29.525317,538,758,21,
40,2017-03-11 14:43:29.525317,669,961,126,
58,2017-03-11 14:43:29.525317,38,366,19,
17,2017-03-11 14:43:29.525317,129,800,220,
77,2017-03-11 14:43:29.525317,381,463,834,
57,2017-03-11 14:43:29.525317,901,298,640,
66,2017-03-11 14:43:29.525317,266,430,98,
88,2017-03-11 14:43:29.525317,466,678,936,
0,2017-03-11 14:43:29.525317,436,957,401,
11,2017-03-11 14:43:29.525317,918,527,686,
96,2017-03-11 14:43:29.525317,892,705,130,
2,2017-03-11 14:43:29.525317,505,349,792,
89,2017-03-11 14:43:29.525317,813,626,457,
71,2017-03-11 14:43:29.525317,924,97,370,
19,2017-03-11 14:43:29.525317,527,468,69,
99,2017-03-11 14:43:29.525317,146,6,997,
58,2017-03-11 14:43:29.525317,963,398,688,
88,2017-03-11 14:43:29.525317,925,374,837,
82,2017-03-11 14:43:29.525317,79,967,839,
58,2017-03-11 14:43:29.525317,316,631,470,
13,2017-03-11 14:43:29.525317,257,927,842,
18,2017-03-11 14:43:29.525317,24,212,371,
55,2017-03-11 14:43:29.525317,680,441,544,
83,2017-03-11 14:43:29.525317,446,542,408,
41,2017-03-11 14:43:29.525317,940,95,290,
86,2017-03-11 14:43:29.525317,469,127,682,
55,2017-03-11 14:43:29.525317,93,520,132,
41,2017-03-11 14:43:29.525317,151,602,538,
41,2017-03-11 14:43:29.525317,529,380,590,
55,2017-03-11 14:43:29.525317,592,961,103,
27,2017-03-11 14:43:29.525317,402,648,98,
85,2017-03-11 14:43:29.525317,189,506,257,
13,2017-03-11 14:43:29.525317,601,547,994,
7,2017-03-11 14:43:29.525317,673,675,618,
77,2017-03-11 14:43:29.525317,196,751,175,
35,2017-03-11 14:43:29.525317,353,713,755,
88,2017-03-11 14:43:29.525317,93,345,434,
69,2017-03-11 14:43:29.525317,306,537,957,
71,2017-03-11 14:43:29.525317,185,55,555,
37,2017-03-11 14:43:29.525317,561,812,503,
16,2017-03-11 14:43:29.525317,359,497,232,
3,2017-03-11 14:43:29.525317,172,850,799,
37,2017-03-11 14:43:29.525317,601,974,715,
95,2017-03-11 14:43:29.525317,688,470,835,
78,2017-03-11 14:43:29.525317,815,269,466,
12,2017-03-11 14:43:29.525317,806,423,829,
99,2017-03-11 14:43:29.525317,479,385,366,
4,2017-03-11 14:43:29.525317,197,869,202,
56,2017-03-11 14:43:29.525317,366,434,589,
54,2017-03-11 14:43:29.525317,284,388,906,
89,2017-03-11 14:43:29.525317,362,621,839,
5,2017-03-11 14:43:29.525317,91,674,830,
91,2017-03-11 14:43:29.525317,943,296,28,
75,2017-03-11 14:43:29.525317,719,857,741,
20,2017-03-11 14:43:29.525317,241,107,238,
44,2017-03-11 14:43:29.525317,976,439,994,
34,2017-03-11 14:43:29.525317,873,583,881,
16,2017-03-11 14:43:29.525317,971,788,42,
33,2017-03-11 14:43:29.525317,408,881,382,
50,2017-03-11 14:43:29.525317,554,212,405,
50,2017-03-11 14:43:29.525317,508,433,246,
23,2017-03-11 14:43:29.525317,290,987,426,
53,2017-03-11 14:43:29.525317,94,664,969,
7,2017-03-11 14:43:29.525317,103,963,413,
98,2017-03-11 14:43:29.525317,546,295,133,
52,2017-03-11 14:43:29.525317,82,175,850,
49,2017-03-11 14:43:29.525317,56,232,990,
61,2017-03-11 14:43:29.525317,444,396,107,
95,2017-03-11 14:43:29.525317,829,354,181,
12,2017-03-11 14:43:29.525317,341,607,649,
44,2017-03-11 14:43:29.525317,270,618,506,
37,2017-03-11 14:43:29.525317,581,919,349,
13,2017-03-11 14:43:29.525317,214,482,644,
30,2017-03-11 14:43:29.525317,657,494,787,
71,2017-03-11 14:43:29.525317,726,777,323,
17,2017-03-11 14:43:29.525317,173,431,123,
0,2017-03-11 14:43:29.525317,784,304,120,
13,2017-03-11 14:43:29.525317,910,769,560,
18,2017-03-11 14:43:29.525317,387,66,554,
97,2017-03-11 14:43:29.525317,985,903,95,
20,2017-03-11 14:43:29.525317,385,740,496,
4,2017-03-11 14:43:29.525317,234,283,756,
96,2017-03-11 14:43:29.525317,60,79,130,
23,2017-03-11 14:43:29.525317,510,253,234,
29,2017-03-11 14:43:29.525317,557,354,419,
47,2017-03-11 14:43:29.525317,123,980,647,
51,2017-03-11 14:43:29.525317,46,201,477,
3,2017-03-11 14:43:29.525317,104,573,230,
49,2017-03-11 14:43:29.525317,312,726,532,
55,2017-03-11 14:43:29.525317,8,287,506,
7,2017-03-11 14:43:29.525317,366,636,301,
88,2017-03-11 14:43:29.525317,889,535,170,
45,2017-03-11 14:43:29.525317,889,589,912,
1,2017-03-11 14:43:29.525317,569,560,521,
61,2017-03-11 14:43:29.525317,761,999,645,
86,2017-03-11 14:43:29.525317,571,875,354,
88,2017-03-11 14:43:29.525317,600,886,430,
61,2017-03-11 14:43:29.525317,173,936,677,
54,2017-03-11 14:43:29.525317,571,978,416,
46,2017-03-11 14:43:29.525317,514,586,905,
40,2017-03-11 14:43:29.525317,175,817,415,
74,2017-03-11 14:43:29.525317,377,936,358,
14,2017-03-11 14:43:29.525317,935,3,2,
51,2017-03-11 14:43:29.525317,878,357,390,
48,2017-03-11 14:43:29.525317,243,820,87,
42,2017-03-11 14:43:29.525317,755,765,956,
33,2017-03-11 14:43:29.525317,743,371,786,
26,2017-03-11 14:43:29.525317,957,691,660,
13,2017-03-11 14:43:29.525317,509,75,877,
89,2017-03-11 14:43:29.525317,11,235,23,
95,2017-03-11 14:43:29.525317,238,26,452,
12,2017-03-11 14:43:29.525317,382,842,595,
62,2017-03-11 14:43:29.525317,662,683,41,
42,2017-03-11 14:43:29.525317,447,996,743,
19,2017-03-11 14:43:29.525317,368,529,447,
32,2017-03-11 14:43:29.525317,221,107,457,
73,2017-03-11 14:43:29.525317,182,334,615,
19,2017-03-11 14:43:29.525317,569,638,140,
81,2017-03-11 14:43:29.525317,663,592,924,
5,2017-03-11 14:43:29.525317,434,519,670,
10,2017-03-11 14:43:29.525317,202,711,512,
65,2017-03-11 14:43:29.525317,707,255,839,
7,2017-03-11 14:43:29.525317,784,286,399,
0,2017-03-11 14:43:29.525317,394,857,734,
58,2017-03-11 14:43:29.525317,191,349,769,
76,2017-03-11 14:43:29.525317,986,909,567,
65,2017-03-11 14:43:29.525317,500,491,695,
93,2017-03-11 14:43:29.525317,10,365,29,
21,2017-03-11 14:43:29.525317,76,541,861,
78,2017-03-11 14:43:29.525317,796,700,857,
58,2017-03-11 14:43:29.525317,986,257,585,
38,2017-03-11 14:43:29.525317,114,319,956,
30,2017-03-11 14:43:29.525317,667,725,64,
65,2017-03-11 14:43:29.525317,633,631,303,
13,2017-03-11 14:43:29.525317,122,998,67,
13,2017-03-11 14:43:29.525317,363,97,343,
44,2017-03-11 14:43:29.525317,638,204,222,
43,2017-03-11 14:43:29.525317,904,80,13,
89,2017-03-11 14:43:29.525317,337,598,270,
45,2017-03-11 14:43:29.525317,917,226,755,
58,2017-03-11 14:43:29.525317,950,819,238,
58,2017-03-11 14:43:29.525317,451,541,717,
57,2017-03-11 14:43:29.525317,539,784,705,
90,2017-03-11 14:43:29.525317,881,48,342,
52,2017-03-11 14:43:29.525317,252,564,952,
16,2017-03-11 14:43:29.525317,644,966,46,
98,2017-03-11 14:43:29.525317,564,316,431,
48,2017-03-11 14:43:29.525317,542,186,65,
49,2017-03-11 14:43:29.525317,5,303,76,
46,2017-03-11 14:43:29.525317,844,793,29,
38,2017-03-11 14:43:29.525317,577,733,286,
46,2017-03-11 14:43:29.525317,781,628,977,
3,2017-03-11 14:43:29.525317,192,929,189,
84,2017-03-11 14:43:29.525317,894,234,817,
46,2017-03-11 14:43:29.525317,550,248,939,
9,2017-03-11 14:43:29.525317,434,4,584,
44,2017-03-11 14:43:29.525317,307,660,895,
15,2017-03-11 14:43:29.525317,452,923,534,
3,2017-03-11 14:43:29.525317,657,820,488,
44,2017-03-11 14:43:29.525317,448,465,471,
64,2017-03-11 14:43:29.525317,393,660,476,
29,2017-03-11 14:43:29.525317,894,293,746,
44,2017-03-11 14:43:29.525317,540,685,536,
97,2017-03-11 14:43:29.525317,689,120,413,
100,2017-03-11 14:43:29.525317,780,307,147,
23,2017-03-11 14:43:29.525317,231,680,262,
89,2017-03-11 14:43:29.525317,500,749,326,
95,2017-03-11 14:43:29.525317,214,797,587,
61,2017-03-11 14:43:29.525317,457,63,895,
35,2017-03-11 14:43:29.525317,356,641,796,
90,2017-03-11 14:43:29.525317,327,332,870,
2,2017-03-11 14:43:29.525317,453,283,11,
23,2017-03-11 14:43:29.525317,590,158,465,
82,2017-03-11 14:43:29.525317,838,726,708,
34,2017-03-11 14:43:29.525317,476,34,286,
69,2017-03-11 14:43:29.525317,831,873,297,
29,2017-03-11 14:43:29.525317,936,192,639,
29,2017-03-11 14:43:29.525317,833,435,188,
16,2017-03-11 14:43:29.525317,767,58,175,
22,2017-03-11 14:43:29.525317,340,187,453,
93,2017-03-11 14:43:29.525317,345,918,751,
18,2017-03-11 14:43:29.525317,644,460,521,
12,2017-03-11 14:43:29.525317,494,807,809,
32,2017-03-11 14:43:29.525317,681,105,613,
62,2017-03-11 14:43:29.525317,297,252,909,
13,2017-03-11 14:43:29.525317,687,96,290,
45,2017-03-11 14:43:29.525317,154,465,675,
49,2017-03-11 14:43:29.525317,652,128,425,
100,2017-03-11 14:43:29.525317,45,176,179,
69,2017-03-11 14:43:29.525317,636,701,808,
13,2017-03-11 14:43:29.525317,508,617,455,
19,2017-03-11 14:43:29.525317,723,68,806,
2,2017-03-11 14:43:29.525317,320,714,150,
1,2017-03-11 14:43:29.525317,810,439,462,
96,2017-03-11 14:43:29.525317,904,137,459,
56,2017-03-11 14:43:29.525317,264,884,552,
31,2017-03-11 14:43:29.525317,60,732,998,
70,2017-03-11 14:43:29.525317,433,807,827,
94,2017-03-11 14:43:29.525317,424,282,130,
15,2017-03-11 14:43:29.525317,350,936,166,
67,2017-03-11 14:43:29.525317,650,316,678,
46,2017-03-11 14:43:29.525317,755,139,425,
66,2017-03-11 14:43:29.525317,276,883,216,
54,2017-03-11 14:43:29.525317,767,768,850,
83,2017-03-11 14:43:29.525317,500,848,524,
93,2017-03-11 14:43:29.525317,655,351,874,
8,2017-03-11 14:43:29.525317,633,4,226,
98,2017-03-11 14:43:29.525317,939,392,653,
59,2017-03-11 14:43:29.525317,708,331,49,
46,2017-03-11 14:43:29.525317,470,474,122,
75,2017-03-11 14:43:29.525317,357,338,287,
12,2017-03-11 14:43:29.525317,106,136,952,
61,2017-03-11 14:43:29.525317,984,477,539,
64,2017-03-11 14:43:29.525317,828,412,718,
46,2017-03-11 14:43:29.525317,416,944,443,
36,2017-03-11 14:43:29.525317,336,97,944,
4,2017-03-11 14:43:29.525317,427,994,507,
90,2017-03-11 14:43:29.525317,467,629,644,
82,2017-03-11 14:43:29.525317,967,930,949,
7,2017-03-11 14:43:29.525317,67,901,679,
5,2017-03-11 14:43:29.525317,378,218,690,
21,2017-03-11 14:43:29.525317,630,408,666,
5,2017-03-11 14:43:29.525317,352,109,401,
69,2017-03-11 14:43:29.525317,206,346,732,
63,2017-03-11 14:43:29.525317,339,238,531,
81,2017-03-11 14:43:29.525317,867,174,631,
83,2017-03-11 14:43:29.525317,105,580,908,
17,2017-03-11 14:43:29.525317,481,587,222,
86,2017-03-11 14:43:29.525317,804,912,64,
43,2017-03-11 14:43:29.525317,320,730,480,
67,2017-03-11 14:43:29.525317,839,882,361,
4,2017-03-11 14:43:29.525317,227,93,678,
57,2017-03-11 14:43:29.525317,331,209,374,
20,2017-03-11 14:43:29.525317,383,5,33,
49,2017-03-11 14:43:29.525317,585,940,659,
7,2017-03-11 14:43:29.525317,527,881,924,
33,2017-03-11 14:43:29.525317,793,989,765,
11,2017-03-11 14:43:29.525317,718,245,786,
56,2017-03-11 14:43:29.525317,127,147,603,
35,2017-03-11 14:43:29.525317,240,281,921,
57,2017-03-11 14:43:29.525317,489,295,769,
87,2017-03-11 14:43:29.525317,299,802,360,
88,2017-03-11 14:43:29.525317,742,19,949,
27,2017-03-11 14:43:29.525317,900,874,600,
69,2017-03-11 14:43:29.525317,862,365,806,
58,2017-03-11 14:43:29.525317,610,592,139,
74,2017-03-11 14:43:29.525317,739,741,91,
98,2017-03-11 14:43:29.525317,22,12,549,
51,2017-03-11 14:43:29.525317,307,318,384,
61,2017-03-11 14:43:29.525317,120,744,490,
86,2017-03-11 14:43:29.525317,764,439,130,
66,2017-03-11 14:43:29.525317,313,730,356,
18,2017-03-11 14:43:29.525317,95,162,756,
70,2017-03-11 14:43:29.525317,755,895,441,
49,2017-03-11 14:43:29.525317,636,532,472,
66,2017-03-11 14:43:29.525317,544,22,169,
85,2017-03-11 14:43:29.525317,340,553,457,
46,2017-03-11 14:43:29.525317,298,946,322,
6,2017-03-11 14:43:29.525317,386,453,725,
70,2017-03-11 14:43:29.525317,183,81,874,
28,2017-03-11 14:43:29.525317,244,631,982,
100,2017-03-11 14:43:29.525317,526,423,492,
16,2017-03-11 14:43:29.525317,955,964,820,
50,2017-03-11 14:43:29.525317,986,989,350,
33,2017-03-11 14:43:29.525317,542,807,786,
84,2017-03-11 14:43:29.525317,753,108,901,
14,2017-03-11 14:43:29.525317,561,626,837,
74,2017-03-11 14:43:29.525317,707,711,21,
95,2017-03-11 14:43:29.525317,342,2,948,
87,2017-03-11 14:43:29.525317,425,440,29,
38,2017-03-11 14:43:29.525317,404,849,880,
39,2017-03-11 14:43:29.525317,838,230,716,
38,2017-03-11 14:43:29.525317,37,502,220,
79,2017-03-11 14:43:29.525317,611,121,929,
17,2017-03-11 14:43:29.525317,747,766,915,
45,2017-03-11 14:43:29.525317,477,935,404,
82,2017-03-11 14:43:29.525317,938,352,687,
36,2017-03-11 14:43:29.525317,792,716,743,
20,2017-03-11 14:43:29.525317,565,623,587,
40,2017-03-11 14:43:29.525317,853,303,783,
89,2017-03-11 14:43:29.525317,805,4,679,
42,2017-03-11 14:43:29.525317,125,608,587,
87,2017-03-11 14:43:29.525317,374,502,326,
85,2017-03-11 14:43:29.525317,437,730,671,
37,2017-03-11 14:43:29.525317,83,358,737,
88,2017-03-11 14:43:29.525317,74,480,72,
64,2017-03-11 14:43:29.525317,103,658,41,
96,2017-03-11 14:43:29.525317,961,825,845,
77,2017-03-11 14:43:29.525317,828,525,181,
95,2017-03-11 14:43:29.525317,133,768,826,
51,2017-03-11 14:43:29.525317,270,152,358,
71,2017-03-11 14:43:29.525317,883,29,81,
97,2017-03-11 14:43:29.525317,387,818,841,
46,2017-03-11 14:43:29.525317,299,913,99,
40,2017-03-11 14:43:29.525317,571,140,358,
53,2017-03-11 14:43:29.525317,965,203,298,
79,2017-03-11 14:43:29.525317,728,479,747,
86,2017-03-11 14:43:29.525317,247,573,368,
52,2017-03-11 14:43:29.525317,726,727,223,
61,2017-03-11 14:43:29.525317,756,304,574,
14,2017-03-11 14:43:29.525317,122,415,603,
42,2017-03-11 14:43:29.525317,328,702,822,
90,2017-03-11 14:43:29.525317,843,180,431,
81,2017-03-11 14:43:29.525317,384,729,601,
11,2017-03-11 14:43:29.525317,207,348,973,
45,2017-03-11 14:43:29.525317,922,341,970,
65,2017-03-11 14:43:29.525317,68,193,257,
82,2017-03-11 14:43:29.525317,496,831,967,
62,2017-03-11 14:43:29.525317,246,570,39,
57,2017-03-11 14:43:29.525317,273,861,474,
12,2017-03-11 14:43:29.525317,42,905,923,
43,2017-03-11 14:43:29.525317,633,524,538,
84,2017-03-11 14:43:29.525317,873,511,294,
79,2017-03-11 14:43:29.525317,852,264,442,
92,2017-03-11 14:43:29.525317,457,699,744,
95,2017-03-11 14:43:29.525317,530,711,572,
78,2017-03-11 14:43:29.525317,281,611,351,
55,2017-03-11 14:43:29.525317,472,824,669,
51,2017-03-11 14:43:29.525317,729,592,939,
36,2017-03-11 14:43:29.525317,116,476,203,
99,2017-03-11 14:43:29.525317,987,497,783,
84,2017-03-11 14:43:29.525317,761,226,760,
22,2017-03-11 14:43:29.525317,924,504,171,
45,2017-03-11 14:43:29.525317,215,743,231,
50,2017-03-11 14:43:29.525317,354,581,51,
83,2017-03-11 14:43:29.525317,406,720,338,
13,2017-03-11 14:43:29.525317,312,277,497,
43,2017-03-11 14:43:29.525317,753,700,418,
74,2017-03-11 14:43:29.525317,196,201,579,
96,2017-03-11 14:43:29.525317,427,339,175,
35,2017-03-11 14:43:29.525317,843,347,805,
6,2017-03-11 14:43:29.525317,90,36,556,
44,2017-03-11 14:43:29.525317,617,607,269,
2,2017-03-11 14:43:29.525317,327,607,158,
64,2017-03-11 14:43:29.525317,884,654,68,
64,2017-03-11 14:43:29.525317,354,485,377,
55,2017-03-11 14:43:29.525317,686,956,508,
11,2017-03-11 14:43:29.525317,295,683,464,
14,2017-03-11 14:43:29.525317,30,269,197,
12,2017-03-11 14:43:29.525317,305,753,563,
92,2017-03-11 14:43:29.525317,360,832,945,
69,2017-03-11 14:43:29.525317,439,103,326,
32,2017-03-11 14:43:29.525317,757,394,961,
11,2017-03-11 14:43:29.525317,879,338,662,
57,2017-03-11 14:43:29.525317,294,169,679,
59,2017-03-11 14:43:29.525317,852,143,728,
88,2017-03-11 14:43:29.525317,412,926,1,
72,2017-03-11 14:43:29.525317,679,564,640,
4,2017-03-11 14:43:29.525317,396,585,725,
84,2017-03-11 14:43:29.525317,688,51,159,
45,2017-03-11 14:43:29.525317,445,120,557,
32,2017-03-11 14:43:29.525317,458,218,890,
75,2017-03-11 14:43:29.525317,388,569,342,
24,2017-03-11 14:43:29.525317,712,71,121,
12,2017-03-11 14:43:29.525317,996,123,841,
68,2017-03-11 14:43:29.525317,687,481,714,
8,2017-03-11 14:43:29.525317,66,439,919,
75,2017-03-11 14:43:29.525317,491,78,199,
94,2017-03-11 14:43:29.525317,198,756,261,
66,2017-03-11 14:43:29.525317,974,151,408,
36,2017-03-11 14:43:29.525317,720,750,601,
43,2017-03-11 14:43:29.525317,820,723,555,
82,2017-03-11 14:43:29.525317,845,396,492,
53,2017-03-11 14:43:29.525317,877,206,615,
94,2017-03-11 14:43:29.525317,646,534,696,
14,2017-03-11 14:43:29.525317,612,895,72,
81,2017-03-11 14:43:29.525317,651,333,465,
63,2017-03-11 14:43:29.525317,484,873,987,
20,2017-03-11 14:43:29.525317,622,589,636,
44,2017-03-11 14:43:29.525317,312,191,260,
16,2017-03-11 14:43:29.525317,587,752,689,
46,2017-03-11 14:43:29.525317,958,304,406,
60,2017-03-11 14:43:29.525317,838,103,740,
45,2017-03-11 14:43:29.525317,998,812,259,
65,2017-03-11 14:43:29.525317,145,724,275,
63,2017-03-11 14:43:29.525317,597,263,834,
22,2017-03-11 14:43:29.525317,851,469,662,
16,2017-03-11 14:43:29.525317,660,922,320,
25,2017-03-11 14:43:29.525317,674,9,711,
63,2017-03-11 14:43:29.525317,313,117,236,
15,2017-03-11 14:43:29.525317,220,976,601,
22,2017-03-11 14:43:29.525317,788,861,867,
93,2017-03-11 14:43:29.525317,585,142,563,
18,2017-03-11 14:43:29.525317,405,397,400,
26,2017-03-11 14:43:29.525317,866,62,419,
53,2017-03-11 14:43:29.525317,984,739,774,
66,2017-03-11 14:43:29.525317,748,485,289,
6,2017-03-11 14:43:29.525317,602,525,213,
82,2017-03-11 14:43:29.525317,500,814,40,
29,2017-03-11 14:43:29.525317,675,907,222,
26,2017-03-11 14:43:29.525317,50,785,440,
45,2017-03-11 14:43:29.525317,182,840,711,
5,2017-03-11 14:43:29.525317,902,131,575,
89,2017-03-11 14:43:29.525317,870,349,543,
62,2017-03-11 14:43:29.525317,834,832,679,
44,2017-03-11 14:43:29.525317,356,891,259,
86,2017-03-11 14:43:29.525317,705,299,145,
38,2017-03-11 14:43:29.525317,206,367,639,
26,2017-03-11 14:43:29.525317,153,79,711,
34,2017-03-11 14:43:29.525317,920,422,384,
82,2017-03-11 14:43:29.525317,553,959,708,
42,2017-03-11 14:43:29.525317,308,251,40,
14,2017-03-11 14:43:29.525317,83,719,579,
44,2017-03-11 14:43:29.525317,611,838,296,
32,2017-03-11 14:43:29.525317,136,441,696,
34,2017-03-11 14:43:29.525317,808,335,599,
96,2017-03-11 14:43:29.525317,414,310,297,
33,2017-03-11 14:43:29.525317,732,681,156,
28,2017-03-11 14:43:29.525317,640,864,707,
95,2017-03-11 14:43:29.525317,114,748,91,
20,2017-03-11 14:43:29.525317,467,670,636,
8,2017-03-11 14:43:29.525317,508,932,393,
64,2017-03-11 14:43:29.525317,373,89,987,
18,2017-03-11 14:43:29.525317,424,585,142,
84,2017-03-11 14:43:29.525317,895,439,173,
